ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_G27PI8,0.0007958907957057222,0.0009215990920925677,0.0010923292950471512,0.0007958907957057222,0.0009215990920925677,0.0010923292950471512
ID_SZLKA0,9.070731303450556e-08,8.762177186774505e-07,4.557219049427042e-05,9.070731303450556e-08,8.762177186774505e-07,4.557219049427042e-05
ID_79HBLQ,2.8751115986379684e-06,2.5414615708246326e-06,1.632389532433215e-05,2.8751115986379684e-06,2.5414615708246326e-06,1.632389532433215e-05
ID_Y1H3MW,5.176343227584024e-05,1.8878531344962052e-05,0.0001488544265756203,5.176343227584024e-05,1.8878531344962052e-05,0.0001488544265756203
ID_Y3V3CO,0.6951096425930559,0.7503741872771952,0.7698308962526355,0.6951096425930559,0.7503741872771952,0.7698308962526355
ID_JSJ61E,8.434862952529191e-07,5.320305230444156e-06,1.4105059389936355e-05,8.434862952529191e-07,5.320305230444156e-06,1.4105059389936355e-05
ID_T9D5YO,5.176343227584024e-05,1.8878531344962052e-05,0.0001488544265756203,5.176343227584024e-05,1.8878531344962052e-05,0.0001488544265756203
ID_6MHG7Q,0.6951096425930559,0.7503741872771952,0.7698308962526355,0.6951096425930559,0.7503741872771952,0.7698308962526355
ID_UR8QH2,8.800797143707765e-07,9.705919250492813e-07,1.6081428218999865e-05,8.800797143707765e-07,9.705919250492813e-07,1.6081428218999865e-05
ID_W3SGDD,5.176343227584024e-05,1.8878531344962052e-05,0.0001488544265756203,5.176343227584024e-05,1.8878531344962052e-05,0.0001488544265756203
ID_B3I0HN,2.8751115986379684e-06,2.5414615708246326e-06,1.632389532433215e-05,2.8751115986379684e-06,2.5414615708246326e-06,1.632389532433215e-05
ID_WFV9C0,1.1908566782066477e-06,1.2392034627453883e-06,4.839374651846439e-06,1.1908566782066477e-06,1.2392034627453883e-06,4.839374651846439e-06
ID_5IQK6W,3.3017891904073653e-05,5.783800870994124e-06,7.65139010877337e-05,3.3017891904073653e-05,5.783800870994124e-06,7.65139010877337e-05
ID_PBD5R8,5.506820464907856e-06,3.202928103997785e-06,1.2556914135873663e-05,5.506820464907856e-06,3.202928103997785e-06,1.2556914135873663e-05
ID_R484DJ,0.0005258175052772617,0.00018827436376194615,0.00018254628954963992,0.0005258175052772617,0.00018827436376194615,0.00018254628954963992
ID_BIVIM6,0.0007958907957057222,0.0009215990920925677,0.0010923292950471512,0.0007958907957057222,0.0009215990920925677,0.0010923292950471512
ID_BXRC0F,2.8751115986379684e-06,2.5414615708246326e-06,1.632389532433215e-05,2.8751115986379684e-06,2.5414615708246326e-06,1.632389532433215e-05
ID_6H2MJS,2.858728727923921e-05,6.581588523473452e-06,5.261837680868466e-05,2.858728727923921e-05,6.581588523473452e-06,5.261837680868466e-05
ID_348H1F,3.75325168305405e-07,4.0882310329258655e-06,3.04690304632214e-05,3.75325168305405e-07,4.0882310329258655e-06,3.04690304632214e-05
ID_VIP5UD,2.5162894616968068e-05,4.461346394309179e-05,0.00012463507645594965,2.5162894616968068e-05,4.461346394309179e-05,0.00012463507645594965
ID_DJT4KL,5.176343227584024e-05,1.8878531344962052e-05,0.0001488544265756203,5.176343227584024e-05,1.8878531344962052e-05,0.0001488544265756203
ID_4O9FZR,3.4961547396350823e-06,4.062104893218822e-06,3.598792373900519e-05,3.4961547396350823e-06,4.062104893218822e-06,3.598792373900519e-05
ID_4S1COK,8.434862952529191e-07,5.320305230444156e-06,1.4105059389936355e-05,8.434862952529191e-07,5.320305230444156e-06,1.4105059389936355e-05
ID_JTBQR7,8.434862952529191e-07,5.320305230444156e-06,1.4105059389936355e-05,8.434862952529191e-07,5.320305230444156e-06,1.4105059389936355e-05
ID_8XLXKL,5.506820464907856e-06,3.202928103997785e-06,1.2556914135873663e-05,5.506820464907856e-06,3.202928103997785e-06,1.2556914135873663e-05
ID_30WM42,8.434862952529191e-07,5.320305230444156e-06,1.4105059389936355e-05,8.434862952529191e-07,5.320305230444156e-06,1.4105059389936355e-05
ID_1IG1YN,6.244567540864421e-07,3.1008872031927217e-06,1.511926657620476e-05,6.244567540864421e-07,3.1008872031927217e-06,1.511926657620476e-05
ID_OZDM1S,5.176343227584024e-05,1.8878531344962052e-05,0.0001488544265756203,5.176343227584024e-05,1.8878531344962052e-05,0.0001488544265756203
ID_EPIA8E,8.434862952529191e-07,5.320305230444156e-06,1.4105059389936355e-05,8.434862952529191e-07,5.320305230444156e-06,1.4105059389936355e-05
ID_1PV3T5,5.176343227584024e-05,1.8878531344962052e-05,0.0001488544265756203,5.176343227584024e-05,1.8878531344962052e-05,0.0001488544265756203
ID_8UHEOJ,0.0007958907957057222,0.0009215990920925677,0.0010923292950471512,0.0007958907957057222,0.0009215990920925677,0.0010923292950471512
ID_8EPQZD,4.5495219849967417e-07,1.5944670416795569e-06,6.171446785946935e-06,4.5495219849967417e-07,1.5944670416795569e-06,6.171446785946935e-06
ID_V5WCDP,0.017809157900998504,0.03693857867403951,0.026645497886841098,0.017809157900998504,0.03693857867403951,0.026645497886841098
ID_A0P2EE,5.176343227584024e-05,1.8878531344962052e-05,0.0001488544265756203,5.176343227584024e-05,1.8878531344962052e-05,0.0001488544265756203
ID_C0ECIX,3.431206539109108e-06,1.4986375552207539e-05,2.639583543312118e-05,3.431206539109108e-06,1.4986375552207539e-05,2.639583543312118e-05
ID_C1HUBS,5.176343227584024e-05,1.8878531344962052e-05,0.0001488544265756203,5.176343227584024e-05,1.8878531344962052e-05,0.0001488544265756203
ID_NWDA17,1.1785233047467627e-06,1.2292664626274904e-05,5.114782229866602e-05,1.1785233047467627e-06,1.2292664626274904e-05,5.114782229866602e-05
ID_OL060P,2.5162894616968068e-05,4.461346394309179e-05,0.00012463507645594965,2.5162894616968068e-05,4.461346394309179e-05,0.00012463507645594965
ID_XCVVZQ,0.04322697682608875,0.02274196085850937,0.011547380174069958,0.04322697682608875,0.02274196085850937,0.011547380174069958
ID_7RD23T,8.434862952529191e-07,5.320305230444156e-06,1.4105059389936355e-05,8.434862952529191e-07,5.320305230444156e-06,1.4105059389936355e-05
ID_ZK5F0Y,0.004304353461056838,0.01499276880445242,0.007106093192018091,0.004304353461056838,0.01499276880445242,0.007106093192018091
ID_G84HTM,9.995584554157878e-06,4.334146493234644e-06,4.719380841101011e-06,9.995584554157878e-06,4.334146493234644e-06,4.719380841101011e-06
ID_PU2FBZ,1.7981611161083562e-06,1.3885161613900189e-06,6.614477444859474e-05,1.7981611161083562e-06,1.3885161613900189e-06,6.614477444859474e-05
ID_C08HEJ,2.5162894616968068e-05,4.461346394309179e-05,0.00012463507645594965,2.5162894616968068e-05,4.461346394309179e-05,0.00012463507645594965
ID_735U96,1.1908566782066477e-06,1.2392034627453883e-06,4.839374651846439e-06,1.1908566782066477e-06,1.2392034627453883e-06,4.839374651846439e-06
ID_NSVW0U,1.1785233047467627e-06,1.2292664626274904e-05,5.114782229866602e-05,1.1785233047467627e-06,1.2292664626274904e-05,5.114782229866602e-05
ID_YI1DVD,2.8751115986379684e-06,2.5414615708246326e-06,1.632389532433215e-05,2.8751115986379684e-06,2.5414615708246326e-06,1.632389532433215e-05
ID_GRCY09,3.3017891904073653e-05,5.783800870994124e-06,7.65139010877337e-05,3.3017891904073653e-05,5.783800870994124e-06,7.65139010877337e-05
ID_TP6IPK,9.995584554157878e-06,4.334146493234644e-06,4.719380841101011e-06,9.995584554157878e-06,4.334146493234644e-06,4.719380841101011e-06
ID_HT2H75,3.3017891904073653e-05,5.783800870994124e-06,7.65139010877337e-05,3.3017891904073653e-05,5.783800870994124e-06,7.65139010877337e-05
ID_S3J1DY,3.431206539109108e-06,1.4986375552207539e-05,2.639583543312118e-05,3.431206539109108e-06,1.4986375552207539e-05,2.639583543312118e-05
ID_58TJGH,1.705153317946561e-05,3.9237580792741595e-05,6.363687219007068e-05,1.705153317946561e-05,3.9237580792741595e-05,6.363687219007068e-05
ID_YRLOVX,5.176343227584024e-05,1.8878531344962052e-05,0.0001488544265756203,5.176343227584024e-05,1.8878531344962052e-05,0.0001488544265756203
ID_TZHJRP,1.14903286952233e-06,7.037747230508422e-06,1.2912973115227575e-05,1.14903286952233e-06,7.037747230508422e-06,1.2912973115227575e-05
ID_KDNPHD,0.0014380176783674677,0.0015831156229960505,0.002361704172754767,0.0014380176783674677,0.0015831156229960505,0.002361704172754767
ID_8ZZTUS,0.0014380176783674677,0.0015831156229960505,0.002361704172754767,0.0014380176783674677,0.0015831156229960505,0.002361704172754767
ID_FBXD4Q,0.0014380176783674677,0.0015831156229960505,0.002361704172754767,0.0014380176783674677,0.0015831156229960505,0.002361704172754767
ID_QXYRCY,3.10444807952433e-05,6.93859444288732e-06,6.382510418199215e-05,3.10444807952433e-05,6.93859444288732e-06,6.382510418199215e-05
ID_OKTZEM,3.3017891904073653e-05,5.783800870994124e-06,7.65139010877337e-05,3.3017891904073653e-05,5.783800870994124e-06,7.65139010877337e-05
ID_84I8VZ,1.1785233047467627e-06,1.2292664626274904e-05,5.114782229866602e-05,1.1785233047467627e-06,1.2292664626274904e-05,5.114782229866602e-05
ID_5IF81A,3.4961547396350823e-06,4.062104893218822e-06,3.598792373900519e-05,3.4961547396350823e-06,4.062104893218822e-06,3.598792373900519e-05
ID_Y65O7E,8.860568516665834e-06,3.926523494614712e-05,0.0001135496568584042,8.860568516665834e-06,3.926523494614712e-05,0.0001135496568584042
ID_DGJE41,2.5162894616968068e-05,4.461346394309179e-05,0.00012463507645594965,2.5162894616968068e-05,4.461346394309179e-05,0.00012463507645594965
ID_5Z8WPJ,0.7167771250427966,0.3703653639658031,0.5881814239624158,0.7167771250427966,0.3703653639658031,0.5881814239624158
ID_KSMN02,2.8751115986379684e-06,2.5414615708246326e-06,1.632389532433215e-05,2.8751115986379684e-06,2.5414615708246326e-06,1.632389532433215e-05
ID_37FGZN,0.004304353461056838,0.01499276880445242,0.007106093192018091,0.004304353461056838,0.01499276880445242,0.007106093192018091
ID_5CE2HM,0.004304353461056838,0.01499276880445242,0.007106093192018091,0.004304353461056838,0.01499276880445242,0.007106093192018091
ID_5RBX0G,3.431206539109108e-06,1.4986375552207539e-05,2.639583543312118e-05,3.431206539109108e-06,1.4986375552207539e-05,2.639583543312118e-05
ID_VC3C3E,0.0007958907957057222,0.0009215990920925677,0.0010923292950471512,0.0007958907957057222,0.0009215990920925677,0.0010923292950471512
ID_CD4GLQ,3.3017891904073653e-05,5.783800870994124e-06,7.65139010877337e-05,3.3017891904073653e-05,5.783800870994124e-06,7.65139010877337e-05
ID_YYXB5J,8.800797143707765e-07,9.705919250492813e-07,1.6081428218999865e-05,8.800797143707765e-07,9.705919250492813e-07,1.6081428218999865e-05
ID_QL8IAR,2.8751115986379684e-06,2.5414615708246326e-06,1.632389532433215e-05,2.8751115986379684e-06,2.5414615708246326e-06,1.632389532433215e-05
ID_BHNY0O,2.8751115986379684e-06,2.5414615708246326e-06,1.632389532433215e-05,2.8751115986379684e-06,2.5414615708246326e-06,1.632389532433215e-05
ID_G6NIUE,2.5162894616968068e-05,4.461346394309179e-05,0.00012463507645594965,2.5162894616968068e-05,4.461346394309179e-05,0.00012463507645594965
ID_ATBCP0,4.5495219849967417e-07,1.5944670416795569e-06,6.171446785946935e-06,4.5495219849967417e-07,1.5944670416795569e-06,6.171446785946935e-06
ID_K0PEGT,5.176343227584024e-05,1.8878531344962052e-05,0.0001488544265756203,5.176343227584024e-05,1.8878531344962052e-05,0.0001488544265756203
ID_JDD3BW,8.210200993965172e-06,2.793774464648313e-06,8.244479864399848e-06,8.210200993965172e-06,2.793774464648313e-06,8.244479864399848e-06
ID_KUBEQ7,0.9616104627287267,0.5991625994556974,0.8096283650515201,0.9616104627287267,0.5991625994556974,0.8096283650515201
ID_2UB21W,3.75325168305405e-07,4.0882310329258655e-06,3.04690304632214e-05,3.75325168305405e-07,4.0882310329258655e-06,3.04690304632214e-05
ID_Q12WSA,3.4961547396350823e-06,4.062104893218822e-06,3.598792373900519e-05,3.4961547396350823e-06,4.062104893218822e-06,3.598792373900519e-05
ID_JX2N58,6.679857251572042e-07,2.2953554510712816e-06,8.317125876379326e-06,6.679857251572042e-07,2.2953554510712816e-06,8.317125876379326e-06
ID_II3KSP,1.14903286952233e-06,7.037747230508422e-06,1.2912973115227575e-05,1.14903286952233e-06,7.037747230508422e-06,1.2912973115227575e-05
ID_NK8O2D,3.3017891904073653e-05,5.783800870994124e-06,7.65139010877337e-05,3.3017891904073653e-05,5.783800870994124e-06,7.65139010877337e-05
ID_P452M6,5.176343227584024e-05,1.8878531344962052e-05,0.0001488544265756203,5.176343227584024e-05,1.8878531344962052e-05,0.0001488544265756203
ID_LFFY7U,0.0001414341215254735,6.413492074847718e-05,0.0014463625953960457,0.0001414341215254735,6.413492074847718e-05,0.0014463625953960457
ID_PTUVXH,1.1908566782066477e-06,1.2392034627453883e-06,4.839374651846439e-06,1.1908566782066477e-06,1.2392034627453883e-06,4.839374651846439e-06
ID_0HSCEO,5.506820464907856e-06,3.202928103997785e-06,1.2556914135873663e-05,5.506820464907856e-06,3.202928103997785e-06,1.2556914135873663e-05
ID_SSW9WR,1.1785233047467627e-06,1.2292664626274904e-05,5.114782229866602e-05,1.1785233047467627e-06,1.2292664626274904e-05,5.114782229866602e-05
ID_PD8ZQY,5.176343227584024e-05,1.8878531344962052e-05,0.0001488544265756203,5.176343227584024e-05,1.8878531344962052e-05,0.0001488544265756203
ID_263TA4,5.176343227584024e-05,1.8878531344962052e-05,0.0001488544265756203,5.176343227584024e-05,1.8878531344962052e-05,0.0001488544265756203
ID_B1FONR,3.3017891904073653e-05,5.783800870994124e-06,7.65139010877337e-05,3.3017891904073653e-05,5.783800870994124e-06,7.65139010877337e-05
ID_7NF6CG,0.0006411516630043303,0.0011848071809038888,0.007556308827537059,0.0006411516630043303,0.0011848071809038888,0.007556308827537059
ID_ENK045,2.5162894616968068e-05,4.461346394309179e-05,0.00012463507645594965,2.5162894616968068e-05,4.461346394309179e-05,0.00012463507645594965
ID_GR98DJ,0.004304353461056838,0.01499276880445242,0.007106093192018091,0.004304353461056838,0.01499276880445242,0.007106093192018091
ID_QRJ1XO,8.434862952529191e-07,5.320305230444156e-06,1.4105059389936355e-05,8.434862952529191e-07,5.320305230444156e-06,1.4105059389936355e-05
ID_3P5A12,1.0157385590813124e-05,2.5943070972011196e-06,2.1899832268417525e-05,1.0157385590813124e-05,2.5943070972011196e-06,2.1899832268417525e-05
ID_PZAIQH,2.8751115986379684e-06,2.5414615708246326e-06,1.632389532433215e-05,2.8751115986379684e-06,2.5414615708246326e-06,1.632389532433215e-05
ID_O61SU7,5.176343227584024e-05,1.8878531344962052e-05,0.0001488544265756203,5.176343227584024e-05,1.8878531344962052e-05,0.0001488544265756203
ID_9ZBFLX,5.176343227584024e-05,1.8878531344962052e-05,0.0001488544265756203,5.176343227584024e-05,1.8878531344962052e-05,0.0001488544265756203
ID_BY2R2J,0.9745677965832445,0.5848762870134473,0.666397683745552,0.9745677965832445,0.5848762870134473,0.666397683745552
ID_FJIOSZ,5.506820464907856e-06,3.202928103997785e-06,1.2556914135873663e-05,5.506820464907856e-06,3.202928103997785e-06,1.2556914135873663e-05
ID_OYBZ3H,0.004304353461056838,0.01499276880445242,0.007106093192018091,0.004304353461056838,0.01499276880445242,0.007106093192018091
ID_NQX0O8,6.244567540864421e-07,3.1008872031927217e-06,1.511926657620476e-05,6.244567540864421e-07,3.1008872031927217e-06,1.511926657620476e-05
ID_SLZDS2,5.176343227584024e-05,1.8878531344962052e-05,0.0001488544265756203,5.176343227584024e-05,1.8878531344962052e-05,0.0001488544265756203
ID_E78DPX,8.434862952529191e-07,5.320305230444156e-06,1.4105059389936355e-05,8.434862952529191e-07,5.320305230444156e-06,1.4105059389936355e-05
ID_RQP6K9,1.7981611161083562e-06,1.3885161613900189e-06,6.614477444859474e-05,1.7981611161083562e-06,1.3885161613900189e-06,6.614477444859474e-05
ID_IOLDZU,4.641941114264176e-05,0.00011384209360318542,2.161737434124189e-05,4.641941114264176e-05,0.00011384209360318542,2.161737434124189e-05
ID_SNXHFB,4.222327791579815e-07,2.427036213872249e-06,4.357922613776496e-06,4.222327791579815e-07,2.427036213872249e-06,4.357922613776496e-06
ID_MS1WPS,4.2947951463570245e-07,6.8360284731355055e-06,1.1371766323091953e-05,4.2947951463570245e-07,6.8360284731355055e-06,1.1371766323091953e-05
ID_HN3HHR,6.942164968618153e-05,2.112614323103186e-05,3.783961611206137e-05,6.942164968618153e-05,2.112614323103186e-05,3.783961611206137e-05
ID_HGDR69,4.2947951463570245e-07,6.8360284731355055e-06,1.1371766323091953e-05,4.2947951463570245e-07,6.8360284731355055e-06,1.1371766323091953e-05
ID_KQ5EXO,7.149518575665541e-06,2.0450135879472004e-05,4.0168237181456494e-05,7.149518575665541e-06,2.0450135879472004e-05,4.0168237181456494e-05
ID_CC0VYL,3.410042862356462e-05,5.817463587215051e-05,5.6663170682173056e-05,3.410042862356462e-05,5.817463587215051e-05,5.6663170682173056e-05
ID_R6WWCC,2.715643773697409e-05,2.707026557465408e-05,5.852197658184322e-05,2.715643773697409e-05,2.707026557465408e-05,5.852197658184322e-05
ID_SWOCAQ,8.303867649535139e-07,4.352971753890107e-06,4.758546792923434e-06,8.303867649535139e-07,4.352971753890107e-06,4.758546792923434e-06
ID_WHGARU,4.641941114264176e-05,0.00011384209360318542,2.161737434124189e-05,4.641941114264176e-05,0.00011384209360318542,2.161737434124189e-05
ID_73ULWE,4.2947951463570245e-07,6.8360284731355055e-06,1.1371766323091953e-05,4.2947951463570245e-07,6.8360284731355055e-06,1.1371766323091953e-05
ID_P1B4GG,2.7760991051635057e-05,6.904769501714383e-05,1.7551712024472736e-05,2.7760991051635057e-05,6.904769501714383e-05,1.7551712024472736e-05
ID_F5NM15,3.078862180806034e-07,3.0200741695867625e-06,1.991460543833868e-05,3.078862180806034e-07,3.0200741695867625e-06,1.991460543833868e-05
ID_7XJF6O,4.222327791579815e-07,2.427036213872249e-06,4.357922613776496e-06,4.222327791579815e-07,2.427036213872249e-06,4.357922613776496e-06
ID_ALWNWF,4.5852785223162085e-07,3.836953037193038e-06,9.906966002361882e-06,4.5852785223162085e-07,3.836953037193038e-06,9.906966002361882e-06
ID_FOX8D1,6.942164968618153e-05,2.112614323103186e-05,3.783961611206137e-05,6.942164968618153e-05,2.112614323103186e-05,3.783961611206137e-05
ID_UO8NL5,4.222327791579815e-07,2.427036213872249e-06,4.357922613776496e-06,4.222327791579815e-07,2.427036213872249e-06,4.357922613776496e-06
ID_004DL7,4.222327791579815e-07,2.427036213872249e-06,4.357922613776496e-06,4.222327791579815e-07,2.427036213872249e-06,4.357922613776496e-06
ID_CFSK8V,4.222327791579815e-07,2.427036213872249e-06,4.357922613776496e-06,4.222327791579815e-07,2.427036213872249e-06,4.357922613776496e-06
ID_X9KR9T,4.239930973831768e-06,5.459480268906531e-06,1.072112947887658e-05,4.239930973831768e-06,5.459480268906531e-06,1.072112947887658e-05
ID_Q3PK1O,8.303867649535139e-07,4.352971753890107e-06,4.758546792923434e-06,8.303867649535139e-07,4.352971753890107e-06,4.758546792923434e-06
ID_M62ZZR,4.222327791579815e-07,2.427036213872249e-06,4.357922613776496e-06,4.222327791579815e-07,2.427036213872249e-06,4.357922613776496e-06
ID_UOIFEC,5.386911584145749e-07,2.8827469623850805e-06,2.646914938452576e-06,5.386911584145749e-07,2.8827469623850805e-06,2.646914938452576e-06
ID_D1D4RK,8.303867649535139e-07,4.352971753890107e-06,4.758546792923434e-06,8.303867649535139e-07,4.352971753890107e-06,4.758546792923434e-06
ID_YZJB0C,4.222327791579815e-07,2.427036213872249e-06,4.357922613776496e-06,4.222327791579815e-07,2.427036213872249e-06,4.357922613776496e-06
ID_0NPRVJ,4.222327791579815e-07,2.427036213872249e-06,4.357922613776496e-06,4.222327791579815e-07,2.427036213872249e-06,4.357922613776496e-06
ID_8BZS64,1.0803613241848827e-08,5.172941766290879e-07,7.282123195007727e-07,1.0803613241848827e-08,5.172941766290879e-07,7.282123195007727e-07
ID_ZTXB6J,4.222327791579815e-07,2.427036213872249e-06,4.357922613776496e-06,4.222327791579815e-07,2.427036213872249e-06,4.357922613776496e-06
ID_0ZEYV1,3.950202642343607e-05,4.8172353515688706e-05,5.0729878526254994e-05,3.950202642343607e-05,4.8172353515688706e-05,5.0729878526254994e-05
ID_OVMHV9,6.942164968618153e-05,2.112614323103186e-05,3.783961611206137e-05,6.942164968618153e-05,2.112614323103186e-05,3.783961611206137e-05
ID_T6YHHW,4.222327791579815e-07,2.427036213872249e-06,4.357922613776496e-06,4.222327791579815e-07,2.427036213872249e-06,4.357922613776496e-06
ID_L6J9SJ,2.1208952416627265e-06,3.080604173872658e-06,4.062037941473949e-05,2.1208952416627265e-06,3.080604173872658e-06,4.062037941473949e-05
ID_VD5NIC,7.557917767534199e-06,1.638757149110917e-05,3.74238494397875e-05,7.557917767534199e-06,1.638757149110917e-05,3.74238494397875e-05
ID_AKV0AN,0.0016809262802111096,6.581212865131036e-05,0.00033212693732155856,0.0016809262802111096,6.581212865131036e-05,0.00033212693732155856
ID_5MQI2A,4.222327791579815e-07,2.427036213872249e-06,4.357922613776496e-06,4.222327791579815e-07,2.427036213872249e-06,4.357922613776496e-06
ID_8T676E,1.7983261982132488e-07,4.467072612811342e-06,2.9406795473674804e-05,1.7983261982132488e-07,4.467072612811342e-06,2.9406795473674804e-05
ID_80I3YJ,4.222327791579815e-07,2.427036213872249e-06,4.357922613776496e-06,4.222327791579815e-07,2.427036213872249e-06,4.357922613776496e-06
ID_AJ2J12,4.239930973831768e-06,5.459480268906531e-06,1.072112947887658e-05,4.239930973831768e-06,5.459480268906531e-06,1.072112947887658e-05
ID_IYSD3F,2.461124669895291e-06,1.2847780711883607e-05,7.792216038039249e-06,2.461124669895291e-06,1.2847780711883607e-05,7.792216038039249e-06
ID_QXMOH6,4.222327791579815e-07,2.427036213872249e-06,4.357922613776496e-06,4.222327791579815e-07,2.427036213872249e-06,4.357922613776496e-06
ID_LRD6RE,3.078862180806034e-07,3.0200741695867625e-06,1.991460543833868e-05,3.078862180806034e-07,3.0200741695867625e-06,1.991460543833868e-05
ID_8H40BW,4.222327791579815e-07,2.427036213872249e-06,4.357922613776496e-06,4.222327791579815e-07,2.427036213872249e-06,4.357922613776496e-06
ID_KGCLKE,7.557917767534199e-06,1.638757149110917e-05,3.74238494397875e-05,7.557917767534199e-06,1.638757149110917e-05,3.74238494397875e-05
ID_IVC3Q9,8.303867649535139e-07,4.352971753890107e-06,4.758546792923434e-06,8.303867649535139e-07,4.352971753890107e-06,4.758546792923434e-06
ID_YBET63,2.7760991051635057e-05,6.904769501714383e-05,1.7551712024472736e-05,2.7760991051635057e-05,6.904769501714383e-05,1.7551712024472736e-05
ID_LKVF8D,2.503716170793088e-07,2.079502711755433e-06,9.11930434346135e-06,2.503716170793088e-07,2.079502711755433e-06,9.11930434346135e-06
ID_N0KRIO,7.348980779634702e-08,2.9518354571314418e-06,4.4576318243140446e-05,7.348980779634702e-08,2.9518354571314418e-06,4.4576318243140446e-05
ID_8OUOJV,7.819677128596672e-06,3.08122943610206e-05,4.2575689968925084e-05,7.819677128596672e-06,3.08122943610206e-05,4.2575689968925084e-05
ID_Y5B1VB,4.239930973831768e-06,5.459480268906531e-06,1.072112947887658e-05,4.239930973831768e-06,5.459480268906531e-06,1.072112947887658e-05
ID_GVBQQE,4.239930973831768e-06,5.459480268906531e-06,1.072112947887658e-05,4.239930973831768e-06,5.459480268906531e-06,1.072112947887658e-05
ID_SE1BFM,4.5852785223162085e-07,3.836953037193038e-06,9.906966002361882e-06,4.5852785223162085e-07,3.836953037193038e-06,9.906966002361882e-06
ID_MXRB9X,2.042208212698704e-05,1.44281836516598e-05,0.00012122190534285226,2.042208212698704e-05,1.44281836516598e-05,0.00012122190534285226
ID_JXBY22,5.6302646637240706e-05,4.5416480546938864e-05,0.0001059510515853857,5.6302646637240706e-05,4.5416480546938864e-05,0.0001059510515853857
ID_N6FNIX,6.942164968618153e-05,2.112614323103186e-05,3.783961611206137e-05,6.942164968618153e-05,2.112614323103186e-05,3.783961611206137e-05
ID_OORS9Y,2.461124669895291e-06,1.2847780711883607e-05,7.792216038039249e-06,2.461124669895291e-06,1.2847780711883607e-05,7.792216038039249e-06
ID_VU3YY8,4.2947951463570245e-07,6.8360284731355055e-06,1.1371766323091953e-05,4.2947951463570245e-07,6.8360284731355055e-06,1.1371766323091953e-05
ID_X65SMS,2.935406045090266e-07,2.0730080921668863e-06,1.9972176093511708e-05,2.935406045090266e-07,2.0730080921668863e-06,1.9972176093511708e-05
ID_8U14T8,2.549964516191783e-05,7.059227562758486e-06,6.700227140013196e-05,2.549964516191783e-05,7.059227562758486e-06,6.700227140013196e-05
ID_1J3E42,0.000193544713313735,1.675651857348498e-05,2.6690150682966308e-05,0.000193544713313735,1.675651857348498e-05,2.6690150682966308e-05
ID_BWGEAG,7.819677128596672e-06,3.08122943610206e-05,4.2575689968925084e-05,7.819677128596672e-06,3.08122943610206e-05,4.2575689968925084e-05
ID_M2AV6H,2.935406045090266e-07,2.0730080921668863e-06,1.9972176093511708e-05,2.935406045090266e-07,2.0730080921668863e-06,1.9972176093511708e-05
ID_WH3JS3,3.078862180806034e-07,3.0200741695867625e-06,1.991460543833868e-05,3.078862180806034e-07,3.0200741695867625e-06,1.991460543833868e-05
ID_NZ3V3Z,2.461124669895291e-06,1.2847780711883607e-05,7.792216038039249e-06,2.461124669895291e-06,1.2847780711883607e-05,7.792216038039249e-06
ID_XVUXT6,7.557917767534199e-06,1.638757149110917e-05,3.74238494397875e-05,7.557917767534199e-06,1.638757149110917e-05,3.74238494397875e-05
ID_OQLIHX,6.942164968618153e-05,2.112614323103186e-05,3.783961611206137e-05,6.942164968618153e-05,2.112614323103186e-05,3.783961611206137e-05
ID_ZQJL1B,4.222327791579815e-07,2.427036213872249e-06,4.357922613776496e-06,4.222327791579815e-07,2.427036213872249e-06,4.357922613776496e-06
ID_79Y7EX,7.557917767534199e-06,1.638757149110917e-05,3.74238494397875e-05,7.557917767534199e-06,1.638757149110917e-05,3.74238494397875e-05
ID_28J9J5,3.410042862356462e-05,5.817463587215051e-05,4.254909248451536e-05,3.410042862356462e-05,5.817463587215051e-05,4.254909248451536e-05
ID_910L6Y,2.549964516191783e-05,7.059227562758486e-06,6.700227140013196e-05,2.549964516191783e-05,7.059227562758486e-06,6.700227140013196e-05
ID_EN93YN,4.335722671589693e-06,2.6438793013227725e-06,2.8162257789869745e-05,4.335722671589693e-06,2.6438793013227725e-06,2.8162257789869745e-05
ID_38GYOD,8.303867649535139e-07,4.352971753890107e-06,4.758546792923434e-06,8.303867649535139e-07,4.352971753890107e-06,4.758546792923434e-06
ID_G7TIWW,4.5852785223162085e-07,3.836953037193038e-06,9.906966002361882e-06,4.5852785223162085e-07,3.836953037193038e-06,9.906966002361882e-06
ID_GFIAH6,4.335722671589693e-06,2.6438793013227725e-06,2.8162257789869745e-05,4.335722671589693e-06,2.6438793013227725e-06,2.8162257789869745e-05
ID_77P9GP,4.222327791579815e-07,2.427036213872249e-06,4.357922613776496e-06,4.222327791579815e-07,2.427036213872249e-06,4.357922613776496e-06
ID_8AL0A1,3.078862180806034e-07,3.0200741695867625e-06,1.991460543833868e-05,3.078862180806034e-07,3.0200741695867625e-06,1.991460543833868e-05
ID_EZDTQB,3.078862180806034e-07,3.0200741695867625e-06,1.991460543833868e-05,3.078862180806034e-07,3.0200741695867625e-06,1.991460543833868e-05
ID_9S11YT,4.222327791579815e-07,2.427036213872249e-06,4.357922613776496e-06,4.222327791579815e-07,2.427036213872249e-06,4.357922613776496e-06
